predict,label
CC1CN(C(=O)C2=C(C3=CC=CC=C3COC1CN(C)S(=O)(=O)CC(F)(F)F)C4=CC=CC=C4N2C)C(C)CO,C1CC2C(COCC(CN2)O)OC1CC(=O)NCC3=CC4=C(C=C3)OCO4
C1CCC(CC1)NC(=O)C(C2=CN=CC=C2)N(C3=CC(=CC=C3)Cl)C(=O)CCl,C1=CC(=C(C=C1C(=O)N)[N+](=O)[O-])I
CC1CN(C(=O)C2=C(N=CC(=C2)C3=CCCC3)OC1CN(C)CC4=CC=CC=C4F)C(C)CO,CC1CN(C(=O)CCCN2C=C(COC1CN(C)CC3=CC=CC=C3)N=N2)C(C)CO
CC1CN(C(=O)C2=CC=CC=C2C3=CC=CC=C3COC1CN(C)C(=O)NC4=CC=C(C=C4)F)C(C)CO,CN(C)C1=CC2=C(C=C1)OC3C2CC(OC3CO)CC(=O)NCC4=CC=CC=N4
CC1CN(C(=O)CCCN2C=C(COC1CN(C)CC3=CC(=CC=C3)C(F)(F)F)N=N2)C(C)CO,CC1CN(C(=O)C2=C(C3=CC=CC=C3COC1CN(C)C(=O)NC4CCCCC4)C5=CC=CC=C5N2C)C(C)CO
CC(=CCCC(=CCCC(=CCSCC(C(=O)O)NC(=O)C)C)C)C,C1=CC=C(C=C1)CCCC(=O)O
C1COC2=C(C=C(C=C2)C3=CSC(=N3)N4CCC(CC4)C(=O)N)OC1,CN(C)C1=C(C(=O)N(C1=O)C2=CC(=C(C=C2)Cl)Cl)Cl
C1CC2C(COCC(CN2C(=O)C3=CC=CC=C3F)O)OC1CC(=O)NCC4=CC=C(C=C4)C5=CC=CC=C5,CC1=C(C(=O)C2=C(C1=O)N3CC4C(C3(C2COC(=O)N)OC)N4)N
C1CC(C2=C(C1)C3=C(N2)C=CC(=C3)Cl)C(=O)N,C1=CC=C2C(=C1)C=CC=C2C3=NN=C(O3)SCC#CCOC(=O)C4=CN=CN4
C1=CC=C2C(=C1)C=CC=C2C3=NN=C(O3)SCC#CCOC(=O)C4=CC(=C(C=C4)Cl)C(F)(F)F,CN1C2CC3CC1C(C2O)O3
CC1CN(C(=O)C2=C(N=CC(=C2)C#CC3=CC(=CC=C3)F)OC1CN(C)CC4CCCC4)C(C)CO,CC(=O)C(C#N)C(=O)NC1=CC=C(C=C1)OC(F)(F)F
CC(C)(C)CCN1CC2C(C1)C2CNC(=O)C3=CC(=CC(=C3)Cl)Cl,C1CC1COC2=C(C=CC(=C2)C3=NN4C(=NN=C4SC3)C5=CC=CC=C5Cl)OC(F)F
CC1CN(C(=O)C2=CC=CC=C2C3=CC=CC=C3COC1CN(C)C(=O)OC(C)C)C(C)CO,CC1CN(C(COC2=C(C=C(C=C2)NC(=O)C3CC3)C(=O)N(CC1OC)C)C)C(=O)NC(C)C
C(CC(=O)O)CN,C1=CC=C(C=C1)C2C3=C(C=CC4=CC=CC=C43)OC5=NC=NC(=C25)NC(=O)C6=CC=CC=C6
C1=CC=C(C=C1)OC2=CC=CC(=C2)C3=C(NC4=C(N3)C=CC(=C4)O)C5=CC(=C(C=C5)O)C(=O)O,CC(C)CC(=O)OC1C(C2=C(C=CC3=C2OC(=O)C=C3)OC1(C)C)OC(=O)C
C1=CC(=CC=C1C(CO)O)O,CN1C2CCC(OC2COC3=C(C1=O)C=C(C=C3)NC(=O)C4=CC=CS4)CC(=O)NCC5=CC(=CC=C5)OC
CC1CNC(COC2=C(C=C(C=C2)NC(=O)NC3=CC(=CC=C3)Cl)C(=O)N(CC1OC)C)C,CCNC(=O)CC1CCC2C(O1)COCC(CN2CC3=CC=NC=C3)O
CC1CN(C(=O)C2=CC=CC=C2C3=CC=CC=C3COC1CN(C)S(=O)(=O)C4=CC=C(C=C4)Cl)C(C)CO,C1CN(CCC1CC2=CC=CC=C2)C(=O)CC3C=CC(C(O3)CO)NC(=O)C4=NC=CN=C4
CC(C)(C)S(=O)N1CC2=CC(=NC(=C2C1CCO)C3=CC=CC(=C3)C4=CC(=CC=C4)OC)C(=O)NCCOC,CC1CN(C(=O)CCCN2C=C(COC1CN(C)CC3CCCCC3)N=N2)C(C)CO
CCN(CC1C(C(N1)CO)C2=CC=CC=C2)C(=O)C3=CC=NC=C3,COC1=CC=CC=C1NC(=O)N2CC(COCC3C2CCC(O3)CC(=O)N4CCC(CC4)CC5=CC=CC=C5)O
CC(C)C(C(=O)NC(C)C(=O)NC1=CC=CC2=CC=CC=C21)NC(=O)C(C)N,CN1C=C(C=N1)C2=NN3C(=NN=C3C(C4=CC5=C(C=C4)N=CC=C5)(F)F)C=C2
CC1=CC=CC=C1S(=O)(=O)N2CC(COCC3C2CCC(O3)CC(=O)NCC4=CC=CC=C4Cl)O,CCS(=O)(=O)NC1CCC(OC1CO)CC(=O)NCC2=CC=CC=N2
C1C(OC(C2C1C3=C(O2)C=CC(=C3)NC(=O)C4=CN=CC=C4)CO)CC(=O)NCC5=C(C=CC(=C5)F)F,CC1CN(C(=O)CCCN2C=C(COC1CN(C)CC3CCCCC3)N=N2)C(C)CO
CC1CN(S(=O)(=O)C2=C(C=C(C=C2)C3=CC=CC=C3F)OC1CN(C)C(=O)COC)C(C)CO,CC1CN(C(COC2=C(C=CC(=C2)NC(=O)CC3=CC=CC=C3)C(=O)N(CC1OC)C)C)C(=O)C4=CC=CC=C4F
CC1CN(S(=O)(=O)C2=C(C=C(C=C2)C3=CCCCC3)OC1CN(C)CC4CC4)C(C)CO,CC1CN(C(=O)C2=C(N=CC(=C2)C3=CC4=CC=CC=C4O3)OC1CN(C)CC5=CC6=C(C=C5)OCO6)C(C)CO
CC(=O)N1C2CN3C(=CC=C(C3=O)C4=CN=CC=C4)C1C(C2CO)C(=O)N5CCC6=CC=CC=C6C5,COC1=CC=CC=C1C2=CC=C3C4C(CN3C2=O)C(C(N4S(=O)(=O)C)C(=O)NCC5CC5)CO
CC(CN(C(C)CO)S(=O)(=O)C1=CC=C(C=C1)F)C(CN(C)C(=O)C2=CC3=C(C=C2)OCO3)OC,C1COCCC1C(=O)NC2=CC3=C(C=C2)OC4C3CC(OC4CO)CC(=O)NCC5=CC6=C(C=C5)OCO6
CC1CN(C(=O)C2=CC=CC=C2C3=CC=CC=C3COC1CN(C)C(=O)NC(C)C(C)C)C(C)CO,CC1CN(C(=O)C2=CC=CC=C2C3=CC=CC=C3COC1CN(C)C(=O)CCC(F)(F)F)C(C)CO
CC1CN(C(=O)C2=CC=CC=C2C3=CC=CC=C3COC1CN(C)C(=O)C4CCCN4C)C(C)CO,CC1CN(C(COC2=C(C=C(C=C2)NC(=O)C3CCOCC3)C(=O)N(CC1OC)C)C)CC4CC4
C1=CC=C(C=C1)CC(=O)NC2=CC=CC(=C2)C(=O)NC3=CC=CC=C3C(=O)O,CCCN(C)CC1C(CN(S(=O)(=O)C2=C(O1)C=C(C=C2)C#CC3=CC=NC=C3)C(C)CO)C
CN1CCN(CC1)C(=O)CC2CC3C(C(O2)CO)OC4=C3C=C(C=C4)NC(=O)C5=CC6=C(C=C5)OCO6,CC1CN(C(=O)C2=CC=CC=C2C3=CC=CC=C3COC1CN(C)CC4=CC=CC=C4OC)C(C)CO
CC1CN(C(=O)C2=C(C3=CC=CC=C3COC1CN(C)S(=O)(=O)C4=CC=CC=C4F)C5=CC=CC=C5N2C)C(C)CO,C1C2C(C(N(C2C3=CC=CC(=O)N31)CCC(F)(F)F)C(=O)NCC4=CC=C(C=C4)F)CO
CC1CCCCOC(C(CN(C(=O)C2=C(O1)C=CC(=C2)NS(=O)(=O)C3=CC=CC=C3)C(C)CO)C)CN(C)CC4CC4,CC1CCCCOC(C(CN(C(=O)C2=C(O1)C=CC(=C2)NC(=O)C3=CC=NC=C3)C(C)CO)C)CN(C)C
CC(C1=CC=CC=C1)NC(=O)CC2CC3C(C(O2)CO)OC4=C3C=C(C=C4)NS(=O)(=O)C5=CC=C(C=C5)F,CC1CN(C(=O)C2=CC=CC=C2C3=CC=CC=C3COC1CN(C)S(=O)(=O)C4=CC=CC=C4F)C(C)CO
CC1(C(C(C2=C(O1)C=CC(=C2)C#N)N3CCCC3=O)O)C,CN1CCC(CC1)COC2=C(C=C3C(=C2)N=CN=C3NC4=C(C=C(C=C4)Br)F)OC
CCN(CC)CCCCNC1=NC=C2CN(C(=O)N(C2=N1)C)C3=C(C(=CC(=C3Cl)OC)OC)Cl,COC1=CC=CC(=C1)C=NC=NC2=CC(=CC=C2)OC
CCCN(C)CC1C(CN(C(=O)C2=C(O1)N=CC(=C2)C=CC3=CC=CC=C3)C(C)CO)C,CC1CN(S(=O)(=O)C2=C(C=C(C=C2)C#CCN(C)C)OC1CN(C)CC3=CC=CC=C3)C(C)CO
C1CCC(C1)NC(=O)CC2CC3C(C(O2)CO)OC4=C3C=C(C=C4)NC(=O)C5CCC5,CCC(=O)N1CC(C(CN(C(=O)C2=C(C=C(C=C2)NC(=O)C3=CC=CC=C3)OCC1C)C)OC)C
CC=C1C2CC3=C(C1(CC(=C2)C)N)C=CC(=O)N3,CC1=C(C=CC(=C1)C2=NOC(=N2)C)C3=CC=C(C=C3)C(=O)NC4=CC(=C(C=C4)OC)N5CCN(CC5)C
CC1CN(C(=O)C2=CC=CC=C2C3=CC=CC=C3COC1CN(C)S(=O)(=O)C4=CC=CC(=C4)C#N)C(C)CO,CC(C)(C)S(=O)N1CC2=CC(=NC(=C2C1CCO)C3=CC=CC(=C3)C4=CC(=CC=C4)F)C(=O)NCC(F)(F)F
CCCCCCNC(=O)N1C=C(C(=O)NC1=O)F,C1CN(CCN1C2=CC=CC=C2)C3=NC=NC4=C3C=NN4CC5=CC=C(C=C5)Cl
CC1=CC(=CC(=C1CC2=NCCN2)C)C(C)(C)C,CCC1=CC2=C(N=C(N=C2C=C1)NC3=NC(=O)C4=CC=CC=C4N3)C
C1CN(C2C1C(NC3=C2C=C(C=C3)C4=CC=CC=C4)CO)C(=O)C5=CC(=CC=C5)F,CC1CN(S(=O)(=O)C2=C(C=C(C=C2)C3=CCCCC3)OC1CN(C)C)C(C)CO
CC1CN(C(=O)C2=C(C3=CC=CC=C3COC1CN(C)C(=O)C4=CC=NC=C4)C5=CC=CC=C5N2C)C(C)CO,COCC1=CN(N=N1)CCC2CCC(C(O2)CO)NC(=O)NC3=CC=C(C=C3)C(F)(F)F
CC1CN(C(=O)CCCN2C=C(COC1CN(C)C(=O)NC3=C(ON=C3C)C)N=N2)C(C)CO,CN1C=C(N=C1)S(=O)(=O)NC2C=CC(OC2CO)CC(=O)N3CCN(CC3)C4=CC=CC=C4
CC1CN(C(=O)CCCN2C(=CN=N2)COC1CN(C)C(=O)OC3=CC=CC4=CC=CC=C43)C(C)CO,CN(C)CCCNC(=O)C1C(C2CN3C(=O)C=CC=C3C1N2C(=O)NC4=C(C=CC(=C4)F)F)CO
CC(C(C1=C(C=CC(=C1)OC)OC)O)N,CC1=C(C=C(C=C1)NC(=O)C2=CC(=CC(=C2)N3C=C(N=C3)C)C(F)(F)F)NC(=O)C4=CC=NO4
C1CC(C(OC1CCNS(=O)(=O)C2=CC=C(C=C2)Cl)CO)NC(=O)C3=CC=CC=N3,COC(=O)C1C(C2CN3C(=CC=C(C3=O)C4=CCCC4)C2N1C(=O)CC5=CN=CC=C5)CO
CC1CN(C(COC2=C(C=CC(=C2)NC(=O)NC3=C(ON=C3C)C)C(=O)N(CC1OC)C)C)CC4CC4,CC1CN(C(=O)C2=CC=CC=C2C3=CC=CC=C3COC1CN(C)C(=O)C)C(C)CO
CC1CN(C(=O)C2=C(N=CC(=C2)C3=CCCC3)OC1CN(C)C(=O)C4=CC5=C(C=C4)OCO5)C(C)CO,CC(C1=CC=CC=C1)NC(=O)CC2CCC3C(O2)COCC(CN3C(=O)NC4=CC(=CC=C4)Cl)O
CC=C(C1=CC=C(C=C1)O)C(=CC)C2=CC=C(C=C2)O,C1CCC(CC1)(C2=CC=CC=C2)C(=O)OCCN3CCOCC3
CC1=CC(=CC(=C1)C(=O)OC2CC3CCC(C2)N3C)C,CC1C(=O)NC(C(=O)N2CCCC2C(=O)NC(C(=O)N1)C)CCCCCC(=O)C3CO3
CC1CN(C(=O)C2=C(C=CC(=C2)NC(=O)CCN3CCOCC3)OC1CN(C)CC4=CC(=C(C=C4)Cl)Cl)C(C)CO,CC1=C2C(=C(N(C1=O)C)NC3=C(C=C(C=C3)I)F)C(=O)N(C(=O)N2C4=CC=CC(=C4)NC(=O)C)C5CC5
CC(C1=CC=CC=C1)NC(=O)CC2CCC3C(O2)COCC(CN3C)O,CCCCCCCCCCCCCC=CC(C(CO)N)O
CN(C)C(=O)CC1CC2C(C(O1)CO)OC3=C2C=C(C=C3)NS(=O)(=O)C4=CC=C(C=C4)OC,C1COCCC1C(=O)NC2=CC3=C(C=C2)OC4C3CC(OC4CO)CC(=O)NCC5=CN=CC=C5
COC1=C(C2=C(C=C(C=C2)N)C(=O)O1)Cl,CN1C=C(C2=CC=CC=C21)C=C3C4=C(C=CC=N4)NC3=O
CC(CCC(=O)O)C1CCC2C1(C(CC3C2CCC4C3(CCC(C4)O)C)O)C,CC12CCC(=O)C=C1CCC3C2C(=O)CC4(C3CCC4=O)C
C1CCC(CC1)NC(=O)NC2C=CC(OC2CO)CC(=O)N3CCOCC3,CCNC(=O)CC1CCC2C(O1)COCC(CN2CC3=CC=NC=C3)O
C1=CC=C(C(=C1)C2=NC(=NO2)C3=CC=C(C=C3)C(=O)O)C(F)(F)F,CC1=CC2=C(S1)C3=C(N2C)C(=O)N(N=C3)CC4=C(C=CC(=C4)F)F
C1=CC(=CC=C1C(=N)N)OCCCCCOC2=CC=C(C=C2)C(=N)N,CC1CN(C(=O)CC2=C(C=CC(=C2)NC(=O)NC(C)C)OC1CN(C)CC3CC3)C(C)CO
CCCCCC=CCC=CCC=CCC=CCCCC(=O)NCC(=O)O,C1=CC=C(C(=C1)C(=O)NN=CC2=C(C(=CC(=C2)Cl)Cl)O)O
CC1CN(C(=O)C2=C(N=CC(=C2)C3=CC=C(C=C3)F)OC1CN(C)CC4CCCCC4)C(C)CO,CC(C1=CC=CC=C1)NC(=O)CC2CCC3C(O2)COCC(CN3C(=O)NC4=CC(=CC=C4)Cl)O
C1CC2C(COCC(CN2CC3=C(C=CC(=C3)F)F)O)OC1CC(=O)NCC4=CC=C(C=C4)Cl,CC(C)(C)N1C2=NC=NC(=C2C(=N1)C3=CC=CC4=CC=CC=C43)N
COC1=CC=C(C=C1)C=C(C#N)C#N,CC1CCCC2C(O2)CC(OC(=O)CC(C(C(=O)C(C1O)C)(C)C)O)C(=CC3=CSC(=N3)C)C
CN(C)CCC1=CNC2=C(C(=C(C=C12)OC)OC)OC,CC1CN(C(=O)C2=CC=CC=C2C3=CC=CC=C3COC1CN(C)C(=O)OC4=CC=C(C=C4)OC)C(C)CO
C1=CC=C(C(=C1)C(=O)NC2=CC=C(C=C2)C(C(F)(F)F)(C(F)(F)F)O)C(F)(F)F,CCC1(C2=C(COC1=O)C(=O)N3CC4=CC5=C(C=CC(=C5CN(C)C)O)N=C4C3=C2)O
C1CN(CC2=CC=CC=C21)C(=O)CC3CC4C(C(O3)CO)OC5=C4C=C(C=C5)NS(=O)(=O)C6=CC=C(C=C6)F,COCC(=O)NC1C=CC(OC1CO)CC(=O)N2CCCCC2
CCOC(=O)C1=CN=CN1C(=O)C2=CC=CC=C2,CC1=CN=CC2=C1C(=CC=C2)S(=O)(=O)N3CCC(C3)N
CC1CN(C(=O)C2=C(N=CC(=C2)C#CC3(CCCC3)O)OC1CN(C)CC4=CC=CC=N4)C(C)CO,CC1CNC(COC2=C(C=C(C=C2)NC(=O)NC3=CC(=CC=C3)Cl)C(=O)N(CC1OC)C)C
C1=CC(=CC=C1N(CCCNC(=O)C(F)(F)F)C(=O)CCl)[N+](=O)[O-],C1CN=C(N1)CC2=CC=CC3=CC=CC=C32
C1C(OC(C2C1C3=C(O2)C=CC(=C3)NC(=O)C4=CC5=C(C=C4)OCO5)CO)CC(=O)NCCC6=CC=CC=C6,CCCNC(=O)NC1=CC2=C(C=C1)C(=O)N(CC(C(CN(C(CO2)C)CC3=CN=CC=C3)C)OC)C
C1CC(C(OC1CCNS(=O)(=O)C2=CC(=CC=C2)Cl)CO)NC(=O)NC3=CC(=CC=C3)F,C1CC(C1)NC(=O)CC2CCC3C(O2)COCC(CN3C(=O)NC4=CC(=C(C=C4)Cl)Cl)O
CC1=CC(=C(N1CC2=CC=CC=C2)C)C(=O)CN3C(=O)CCC3=O,C1=CC(=CC=C1OCC(COC(=O)N)O)Cl
CN(C)CC#CC1=CC=C(C=C1)C2C3CN(CCCCN3C2CO)CC4CC4,CC1C(CCN1CC2=CC=CC=C2)NC(=O)C3=CC(=C(C=C3OC)NC)Cl
CC1CN(C(COC2=C(C=C(C=C2)NS(=O)(=O)C)C(=O)N(CC1OC)C)C)C,C1CCC(=CC1)C2=CC=C3C4C(CN3C2=O)C(C(N4)C(=O)N5CCC(CC5)CC6=CC=CC=C6)CO
COC1=CC=C(C=C1)CNC(=O)CC2CC3C(C(O2)CO)OC4=C3C=C(C=C4)NC(=O)C5CCC5,CC1CN(C(=O)CCCN2C=C(COC1CN(C)S(=O)(=O)C3=CC=C(C=C3)OC)N=N2)C(C)CO
C1CC(C(OC1CC(=O)NCC2=CC=CC=C2Cl)CO)NC(=O)C3CCOCC3,CC1CN(C(COC2=C(C=C(C=C2)NS(=O)(=O)C)C(=O)N(CC1OC)C)C)C
CCCNC(=O)NC1=CC2=C(C=C1)C(=O)N(CC(C(CN(C(CO2)C)CCC(F)(F)F)C)OC)C,CN(C)C1=CC2=C(C=C1)OC3C2CC(OC3CO)CC(=O)NCC4=CC=C(C=C4)OC5=CC=CC=C5
CC1CN(C(=O)C2=C(N=CC(=C2)C#CC3=CC=CC=N3)OC1CN(C)CC4CCCC4)C(C)CO,CC1CN(C(=O)CCCN2C(=CN=N2)COC1CN(C)CC3=CC=C(C=C3)C4=CC=CC=C4)C(C)CO
C1CCC(CC1)CNC(=O)CC2CCC3C(O2)COCC(CN3C(=O)NC4=CC=C(C=C4)Cl)O,CC1CN(C(=O)C2=C(N=CC(=C2)C#CC3=CC=CC=C3OC)OC1CN(C)S(=O)(=O)C4=CN(C=N4)C)C(C)CO
CCCN1C2C(CN3C2=CC=C(C3=O)C4=CC=C(C=C4)C(=O)N(C)C)C(C1C(=O)NCCOC)CO,CC1CN(C(=O)CCCN2C(=CN=N2)COC1CN(C)S(=O)(=O)C3=CC=CC=C3)C(C)CO
CC1=CC(=C(C=C1C2CCNCC2)OC(C)C)NC3=NC=C(C(=N3)NC4=CC=CC=C4S(=O)(=O)C(C)C)Cl,CC1=C(C(CCC1)(C)C)C=CC(=CC=CC(=CC(=O)O)C)C
CN(C)CC#CC1=CC=C(C=C1)C2C3CN(CCCCN3C2CO)CC4CC4,CC(CN(C(C)CO)S(=O)(=O)C1=CC(=CC=C1)Cl)C(CN(C)S(=O)(=O)C2=CC(=CC=C2)Cl)OC
C1CC(N2C=NC=C2C1)C3=CC=C(C=C3)C#N,C1CN(CCC1C(=O)N)C2=NC(=CS2)C3=CC=C(C=C3)OCC4=CC=CC=C4
CC1CN(C(=O)C2=C(C3=CC=CC=C3COC1CN(C)C(=O)C4CCCN4C)C5=CC=CC=C5N2C)C(C)CO,CN1C2CCC(OC2COC3=C(C1=O)C=C(C=C3)NS(=O)(=O)C)CC(=O)NCCCN(C)C
COC1=CC=CC=C1NC2=NC(=NC(=N2)N3CCOCC3)N4CCOCC4,CC(=CCCC(=CCCC(=CCSCC(=O)O)C)C)C
COC1=CC(=CC=C1)S(=O)(=O)NC2=CC3=C(C=C2)OC4C3CC(OC4CO)CC(=O)NCCC5=CC=CC=C5,CCS(=O)(=O)NC1=CC2=C(C=C1)OCC(N(CC(C(CN(C2=O)C)OC)C)CC3=CC=CC=N3)C
CC1CN(C(=O)C2=C(C3=CC=CC=C3COC1CN(C)C(=O)CCN(C)C)C4=CC=CC=C4N2C)C(C)CO,CC1CN(C(=O)C2=CC=CC=C2C3=CC=CC=C3COC1CN(C)C(=O)NC4=CC(=CC=C4)OC)C(C)CO
CCC(=O)NC1=CC2=C(C=C1)OCC(N(CC(C(CN(C2=O)C)OC)C)CC3=CC=NC=C3)C,COC1=CC(=CC=C1)S(=O)(=O)NC2CCC(OC2CO)CCN
CN1CC2C(CCC(O2)CCOC3=C(C=CC=C3C(=O)N(CC(CC1=O)C4=CC=CC=C4)C)C#N)OC,CCN(CC1C(C(N1)CO)C2=CC=C(C=C2)C3=CCCC3)C(=O)C4=CC=NC=C4
CCC(=O)NC1=CC2=C(C=C1)C(=O)N(CC(C(CN(C(CO2)C)CCC3=CC=CC=C3)C)OC)C,CCCNC(=O)N1C2CN3C(=O)C=CC=C3C1C(C2CO)C(=O)NCC(F)(F)F
CC(=CCC1=C(C=CC2=C1OC3COC4=CC(=C(C=C4C3C2=O)OC)OC)O)C,COC(=O)C1=C(N(N=C1)C2=C(C=C(C=C2)F)F)C=NNC(=S)NC3=CC=C(C=C3)Cl
CN(C)C(=O)C1C(C2CN3C(=CC=C(C3=O)C4=CC=C(C=C4)OC)C1N2C(=O)C5=NC=CN=C5)CO,CCCNC(=O)C1C(C2CN3C(=CC=C(C3=O)C4=CC=CC=C4F)C2N1CC5CC5)CO
CCCC(=O)NC1=CC2=C(C=C1)C(=O)N(CC(C(CN(C(CO2)C)C(=O)C3=CN=CC=C3)C)OC)C,COC1=CC(=CC(=C1OC)OC)CC(=O)O
CC1CN(C(=O)C2=C(C=CC(=C2)NC(=O)CCCN=C(N)N)OC1CN(C)CC3=CC4=C(C=C3)OCO4)C(C)CO,C1=CC=C(C(=C1)N2C(=O)C3=C(S2)C=CC(=C3)F)Cl
CC1=CC=C(C=C1)S(=O)(=O)N(C)CC(C(C)CN(CC2=CC=CC=C2Cl)C(C)CO)OC,COCCNC(=O)CC1CCC(C(O1)CO)NC(=O)NC2CCCCC2
CN1C2CCC(OC2COC3=C(C1=O)C=C(C=C3)NC(=O)C4=CC=C(C=C4)Cl)CC(=O)O,CC1=CC=C(C=C1)S(=O)(=O)NCCC2CCC(C(O2)CO)NC(=O)CC3CC3
C1CC(C(OC1CCNS(=O)(=O)C2=CC=C(C=C2)Cl)CO)NC(=O)C3=CC=CC=N3,CC1CN(S(=O)(=O)C2=C(C=C(C=C2)C3=CCCC3)OC1CN(C)S(=O)(=O)C4=CC=C(C=C4)C)C(C)CO
C1=CC=C(C=C1)C2=NN=C(C3=CC=CC=C32)N4CCC(CC4)N(C)C(=O)C5=C(C=C(C=C5)F)C(F)(F)F,CCC(=O)OC1(C(CC2C1(CC(C3(C2CCC4=CC(=O)C=CC43C)F)O)C)C)C(=O)CCl
CC1CN(S(=O)(=O)C2=C(C=C(C=C2)C=CC3=CC=CC=C3)OC1CN(C)C(=O)NC4CCCCC4)C(C)CO,C1CCC(CC1)NC(=O)CC2C=CC(C(O2)CO)NS(=O)(=O)C3=CC=C(C=C3)F
CC(C1=CC=CC=C1)NC(=O)C2C(C3CN4C(=CC=C(C4=O)C5=CCCCC5)C2N3C(=O)C)CO,CCS(=O)(=O)NC1=CC2=C(C=C1)OCC(N(CC(C(CN(C2=O)C)OC)C)CC3=CC=CC=N3)C
C1=CC(=C(C=C1C(F)(F)F)NC2=NN=C(S2)C3=CC=NC=C3)Cl,C1CNCCN(C1)S(=O)(=O)C2=CC=CC3=C2C=CC=C3Cl
C1CC(C(OC1CCN2C=C(N=N2)C3=CC=CC=C3)CO)NC(=O)CC4=CC=CC=N4,CC1CN(C(=O)CCCN2C=C(COC1CN(C)C(=O)OCC3=CC=CC=C3)N=N2)C(C)CO
CC1CN(S(=O)(=O)C2=C(C=C(C=C2)C#CCN(C)C)OC1CNC)C(C)CO,CN(C)CC(=O)NCC1C(C(N1)CO)C2=CC=C(C=C2)C3=CC=CC(=C3)C#N
CN1CCN(CC1)C(=O)CC2CCC(C(O2)CO)NC(=O)C3=CC4=C(C=C3)OCO4,CC(CN(C(C)CO)C(=O)NC1=CC=C(C=C1)F)C(CN(C)S(=O)(=O)C2=CN(C=N2)C)OC
