predict,label
CN(C)CC(=O)N1C2CN3C(=CC=C(C3=O)C4=CC(=CC=C4)OC)C1C(C2CO)C(=O)NC5CCC5,COC(=O)C1C(C2CN3C(=CC=C(C3=O)C4=CC=C(C=C4)F)C1N2CC5=CN=CC=C5)CO
CC1CN(C(=O)C2=CC=CC=C2C3=CC=CC=C3COC1CN(C)CC4=CC(=CC=C4)OC)C(C)CO,CN1C2CCC(OC2COC3=C(C1=O)C=C(C=C3)NC(=O)NC4=CC=C(C=C4)Cl)CC(=O)NCCN5CCCCC5
CC12CCC3C(C1CCC2O)CCC4=C3C=CC(=C4)OS(=O)(=O)O,C1CNCCC1SC2=NC(=CC=C2)Cl
C1CCN(CC1)CCC(=O)NC2CCC(OC2CO)CC(=O)NC3=NC=CS3,CN1CCN(CC1)C(=O)CC2CCC3C(O2)COCC(CN3CC4=CC(=CC=C4)F)O
C1CC(C(OC1CCNC(=O)C2=NC=CN=C2)CO)NC(=O)C3=CC4=C(C=C3)OCO4,CNCC(C1=CC(=CC=C1)O)O
C1CN(CCN1)C2=NC3=CC=CC=C3OC4=C2C=C(C=C4)Br,C1CN(CCN1C2=CC=CC=C2)C3=NC=NC4=C3C=NN4CC5=CC=CC=C5
CC1CN(C(=O)C2=C(C3=CC=CC=C3COC1CN(C)C(=O)NC(C)C4=CC=CC=C4)C5=CC=CC=C5N2C)C(C)CO,CC1CN(S(=O)(=O)C2=C(C=C(C=C2)C#CC(C)O)OC1CN(C)CC3=CC=C(C=C3)C4=CC=CC=C4)C(C)CO
C1CN(CCN1CC(CO)O)C2=CC=CC=C2C=C3C(=O)C4=CC=CC=C4C=C3,C1CN(CCN1CCCN2C3=CC=CC4=C3C(=CC=C4)S2(=O)=O)C5=CC=C(C=C5)F
CC1CN(C(=O)C2=C(C3=CC=CC=C3COC1CN(C)C(=O)CCC(F)(F)F)C4=CC=CC=C4N2C)C(C)CO,CCCNC(=O)NC1=CC2=C(C=C1)C(=O)N(CC(C(CN(C(CO2)C)C(=O)C3CCOCC3)C)OC)C
C1=CC=C2C(=C1)C(=CN2C3C(C(C(O3)CO)O)O)C4=CC(=CC=C4)NC(=O)C=C,C1=CC2=C(C=CN=C2)C(=C1)S(=O)(=O)NCCN
CC(C1=CC=CC=C1)NC(=O)CC2CCC(C(O2)CO)NC(=O)C3=CN=CC=C3,COC1=CC=C(C=C1)CNC(=O)CC2CC3C(C(O2)CO)OC4=C3C=C(C=C4)NC(=O)C5CCC5
CC=CC1=CC2=C(C=C1)S(=O)(=O)N(CC(C(O2)CN(C)CC3=CC(=CC=C3)F)C)C(C)CO,CC=CC1=CC2=C(C=C1)S(=O)(=O)N(CC(C(O2)CN(C)C(=O)C3CCCCC3)C)C(C)CO
CC1CN(C(=O)CCCN2C=C(COC1CN(C)C(=O)NC3=CC(=CC=C3)OC4=CC=CC=N4)N=N2)C(C)CO,COC1=CC=CC=C1CNC(=O)CC2CC3C(C(O2)CO)OC4=C3C=C(C=C4)NC(=O)C5CCOCC5
CC1(CCC(C2=C1C=CC(=C2)C(F)(F)F)C)CC(C)(C)C,CC1=C(C(CCC1)(C)C)C=CC(=CC=CC(=CC(=O)NC2=CC=C(C=C2)O)C)C
CC(C)CC1=CN(N=N1)CCC2CCC(C(O2)CO)NC(=O)C3CC3,CC1CN(C(=O)C2=C(C3=CC=CC=C3COC1CN(C)C(=O)NC(C)C4=CC=CC=C4)C5=CC=CC=C5N2C)C(C)CO
CC1CN(C(=O)C2=CC=CC=C2C3=CC=CC=C3COC1CN(C)S(=O)(=O)C4=CC=CC(=C4)OC)C(C)CO,CN1C=C(N=C1)S(=O)(=O)NC2C=CC(OC2CO)CC(=O)N3CCN(CC3)C4=CC=CC=C4
CC1CN(C(COC2=C(C=C(C=C2)NC(=O)COC)C(=O)N(CC1OC)C)C)CC3=C(C=CC(=C3)F)F,CC1CN(C(=O)C2=CC=CC=C2C3=CC=CC=C3COC1CN(C)C(=O)CCN(C)C)C(C)CO
CC1=CC=C(C=C1)S(=O)(=O)N(CC(C)C(CN(C)CC2=C(C=CC(=C2)F)F)OC)C(C)CO,CC1CN(C(=O)CCCN2C(=CN=N2)COC1CN(C)C(=O)NC(C)C)C(C)CO
CCCCC1=C(C(=CC=C1)C)NC(=O)C2=CC=C(O2)C3=C(C=CC(=C3)Cl)OC,C1=CC(=C(C(=C1)Cl)CC(=O)N=C(N)N)Cl
CC1CN(S(=O)(=O)C2=C(C=C(C=C2)C#CCN(C)C)OC1CN(C)CC3=CC=CC=C3)C(C)CO,CC1CN(S(=O)(=O)C2=C(C=C(C=C2)C3=CCCCC3)OC1CN(C)CC4CC4)C(C)CO
CC1CN(C(=O)C2=CC=CC=C2C3=CC=CC=C3COC1CN(C)S(=O)(=O)C4=CC=CC=C4F)C(C)CO,CC1CN(S(=O)(=O)C2=C(C=C(C=C2)C3=CCCC3)OC1CN(C)C(=O)C4=CC=C(C=C4)F)C(C)CO
CN1C2CCC(OC2COC3=C(C1=O)C=C(C=C3)NS(=O)(=O)C)CC(=O)NCC4=CC=C(C=C4)C5=CC=CC=C5,CCS(=O)(=O)NC1=CC2=C(C=C1)OCC3C(CCC(O3)CC(=O)NCC4=CC=CC=C4F)N(C2=O)C
CC(C)C1=CC=C(C=C1)NC(=O)CC2CC2,CN1CCN(CC1)C2=CC=C(C=C2)C3=CSC(=N3)N4CCC(CC4)C(=O)N
CC(C)(C)S(=O)N1CC2=CC(=NC(=C2C1CCO)C3=CC=CC(=C3)C4=CN=CC=C4)C(=O)NCC5=CC=CC=C5F,CC(C)(C)S(=O)N1CC2=CC(=NC(=C2C1CCO)C3=CC=CC(=C3)C4=CC(=CC=C4)F)C(=O)NCCOC
CC1=CC(=CC=C1)N2C=NC3=C2C=C(C=C3)OC4=CC=CC=C4,CCN(CC)CCOC1CCC2(C3CCC4(C(C3CC=C2C1)CCC4=O)C)C
CC1CN(C(=O)C2=C(N=CC(=C2)C#CC3=CC=CC=C3F)OC1CN(C)CC4CCCC4)C(C)CO,CN1C2=C(C=CC(=C2)OC)C3=C1C(N(CC34CN(C4)CC5=CC=CC=N5)C(=O)NC6=CC=C(C=C6)F)CO
CC(C(=O)N)NCC(=O)O,C1=CC(=CC=C1N)S(=O)(=O)N=C(N)N
CC(C1=CC=CC=C1)NC(=O)CC2CCC(C(O2)CO)NS(=O)(=O)C3=CC=CC(=C3)F,CCCC(=O)NC1=CC2=C(C=C1)C(=O)N(CC(C(CN(C(CO2)C)CC3=CC=C(C=C3)F)C)OC)C
CC1CN(C(=O)CCCN2C(=CN=N2)COC1CN(C)C(=O)C3CCCCC3)C(C)CO,CN1C=C(N=C1)S(=O)(=O)NC2C=CC(OC2CO)CC(=O)N3CCN(CC3)C4=CC=CC=C4
CC1CN(S(=O)(=O)C2=C(C=C(C=C2)C3=CCCCC3)OC1CN(C)C(=O)CC4=CC=NC=C4)C(C)CO,CC1CN(C(=O)C2=C(N=CC(=C2)C#CC3=CC=C(C=C3)OC)OC1CN(C)C(=O)CC4CC4)C(C)CO
CCNC1CCC2=C(C1)C(=CS2)C(=O)O,CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO
C1COCCN1C2=NC(=NC(=N2)N3C4=CC=CC=C4N=C3C(F)F)N,CC1(CC(C1)C2=NC(=C3N2C=CN=C3N)C4=CC5=C(C=C4)C=CC(=N5)C6=CC=CC=C6)C
CC(C)CC(C=CS(=O)(=O)C)NC(=O)C(CC(C)C)NC(=O)C(CC(C)C)NC(=O)OCC1=CC=CC=C1,C1=CC=C(C=C1)S(=O)C2=NN3C(=NN=N3)C=C2
C1CN(CCN1CCCNC(=O)CN2C3=CC=CC=C3C4=C2C=C(C=C4)C(F)(F)F)CCO,CN1CCN(CC1)CCC2=CC(=C(C=C2)Cl)Cl
C1=CC=C2C(=C1)C(=CN2)CC(CO)O,C1=CC=C(C=C1)NC2=C(C=C3C(=C2)C(=O)NC3=O)NC4=CC=CC=C4
CC1CN(C(COC2=C(C=C(C=C2)NS(=O)(=O)C3=CC=CC=C3C)C(=O)N(CC1OC)C)C)C,CCCN1C2C(CN3C2=CC=C(C3=O)C4=CC=CC=C4OC)C(C1C(=O)NC5=NC=CS5)CO
CC1CN(C(COC2=C(C=CC(=C2)NC(=O)C3=CC=CC=C3OC)C(=O)N(CC1OC)C)C)C(=O)C,CC1CN(C(COC2=C(C=C(C=C2)NC(=O)C3=CC=CC=C3F)C(=O)N(CC1OC)C)C)C(=O)C
CC1CN(C(COC2=C(C=C(C=C2)NC(=O)C3CCOCC3)C(=O)N(CC1OC)C)C)CC4=CN=CC=C4,CC1CN(C(=O)C2=CC=CC=C2C3=CC=CC=C3COC1CN(C)C(=O)NC4=CC(=NC=C4)N5CCOCC5)C(C)CO
CC1CN(C(=O)CC2=C(C=CC(=C2)NC(=O)NC3=CC=C(C=C3)F)OC1CN(C)CC4CCCCC4)C(C)CO,CC1CN(C(=O)C2=C(N=CC(=C2)Br)OC1CN(C)CC3=CC=C(C=C3)OC4=CC=CC=C4)C(C)CO
CCC(=O)N1CC(C(CN(C(=O)C2=C(C=C(C=C2)NC(=O)C3=CC=CC=C3F)OCC1C)C)OC)C,CCCC(=O)NC1=CC2=C(C=C1)C(=O)N(CC(C(CN(C(CO2)C)CC3=CC=C(C=C3)F)C)OC)C
CC1CN(S(=O)(=O)C2=C(C=C(C=C2)C3=CC=CC=C3C)OC1CN(C)C(=O)NC4=CC=C(C=C4)F)C(C)CO,CC1CN(C(=O)C2=C(C=CC(=C2)NC(=O)CCCCCC(=O)NC3=CC=CC=C3N)OC1CN(C)CC4CCCCC4)C(C)CO
CCCC(=O)NC1=C2C(=NC=N1)N(C=C(C2=O)C3=CC=CC=C3)CCN,COC1=CC(=CC(=C1OC)OC)CC(=O)O
CCC1=CN=C(S1)N2C(C(C2C#N)C3=CC=C(C=C3)C4=CCCCC4)CO,CCC(=O)N1CC2(C1)C(C(N2CC3CCCC3)CO)C4=CC=C(C=C4)C=CC
C1CN(CC2=CC=CC=C21)C(=O)CC3CC4C(C(O3)CO)OC5=C4C=C(C=C5)NC(=O)C6=CN=CC=C6,C1CCN(CC1)CCNC(=O)CC2CC3C(C(O2)CO)OC4=C3C=C(C=C4)NC(=O)CC5=CC=NC=C5
C1CCN(CC1)C(=O)C2C(C3CN4C(=CC=C(C4=O)C5=CC=CC=C5F)C2N3CC6=CN=CC=C6)CO,C1CCC(C1)NC(=O)C2C(C3CN4C(=CC=C(C4=O)C5=CC=CC=C5F)C2N3C(=O)CC6CC6)CO
CC1CN(C(=O)C2=CC=CC=C2C3=CC=CC=C3COC1CN(C)S(=O)(=O)C4=CN(C=N4)C)C(C)CO,CCS(=O)(=O)NC1=CC2=C(C=C1)OCC3C(CCC(O3)CC(=O)NC4CCN(C4)CC5=CC=CC=C5)N(C2=O)C
CC(C)(C(=O)O)OC1=CC=C(C=C1)C(=O)NC(CS(=O)(=O)C2=CC=C(C=C2)N)C,COC1=NC(=NC(=C1)NS(=O)(=O)C2=CC=C(C=C2)N)OC
CC1CN(S(=O)(=O)C2=C(C=C(C=C2)C#CC3(CCCC3)O)OC1CN(C)C(=O)C4=CN=CC=C4)C(C)CO,CC1CN(S(=O)(=O)C2=C(C=C(C=C2)C#CCC3CCCC3)OC1CN(C)C(=O)NC4=C(ON=C4C)C)C(C)CO
CC1CCCCOC(C(CN(C(=O)C2=C(O1)C=CC(=C2)NC(=O)C3=CC=NC=C3)C(C)CO)C)CN(C)CC4CC4,CC1=CN(C(=O)NC1=O)C2CC(C(O2)CO)N=[N+]=[N-]
CC1CN(C(COC2=C(C=C(C=C2)NC(=O)C3CCC3)C(=O)N(CC1OC)C)C)C,CC1CNC(COC2=C(C=CC(=C2)NS(=O)(=O)C3=CC(=CC=C3)Cl)C(=O)N(CC1OC)C)C
CC1=CC=C(C=C1)C(=O)NC2=CC3=C(C=C2)SCCN3CC4CCCC4,CC(C)(C#N)C1=CC(=CC(=C1)CN2C=NC=N2)C(C)(C)C#N
CN1C2CCC(OC2COC3=C(C1=O)C=C(C=C3)NC(=O)C4=CC(=CC=C4)OC)CC(=O)NCCCN5CCOCC5,C1CC2C(COCC(CN2C(=O)C3=CC=NC=C3)O)OC1CC(=O)NCC4=CC(=CC=C4)F
CC1CN(C(=O)C2=CC=CC=C2C3=CC=CC=C3COC1CN(C)C(=O)NC4=C(ON=C4C)C)C(C)CO,CCCNC(=O)N1CC(COCC2C1CCC(O2)CC(=O)O)O
C1=CC(=CN=C1)C2=CC=C(C=C2)C3C(NC3C#N)CO,C1CC(C(OC1CC(=O)N2CCOCC2)CO)NC(=O)C3=CC=CC=N3
CCS(=O)(=O)NC1=CC2=C(C=C1)OCC3C(CCC(O3)CC(=O)NCC4=CC=C(C=C4)F)N(C2=O)C,CC(CN(C(C)CO)S(=O)(=O)C1=CC=C(C=C1)Cl)C(CN(C)CC2=C(C=CC(=C2)F)F)OC
CN1C2CCC(OC2COC3=C(C1=O)C=C(C=C3)NC(=O)C4=CC(=CC=C4)OC)CC(=O)NCCCN5CCOCC5,CCS(=O)(=O)NC1=CC2=C(C=C1)OCC3C(CCC(O3)CC(=O)N4CCN(CC4)C)N(C2=O)C
CC1CN(C(=O)C2=C(C3=CC=CC=C3COC1CN(C)C(=O)C4=CC=NC=C4)C5=CC=CC=C5N2C)C(C)CO,CCCNC(=O)NC1C=CC(OC1CO)CC(=O)NCCC2=CC=CC=C2
CC1CN(S(=O)(=O)C2=C(C=C(C=C2)C3=CCCC3)OC1CN(C)C(=O)C4CCCCC4)C(C)CO,C1OC2=C(O1)C=C(C=C2)CNC(=O)CC3C=CC(C(O3)CO)NC(=O)NC4=C(C=CC(=C4)F)F
COC1=CC=C(C=C1)S(=O)(=O)NC2CCC(OC2CO)CC(=O)N3CCC(CC3)CC4=CC=CC=C4,COC1=CC=CC=C1CNC(=O)CC2CC3C(C(O2)CO)OC4=C3C=C(C=C4)NC(=O)C5=CC6=C(C=C5)OCO6
CCNC(=O)CC1CCC2C(O1)COCC(CN2CC3=CC=NC=C3)O,CC(C)NC(=O)N1C2CN3C(=CC=C(C3=O)C4=CC(=CC=C4)F)C1C(C2CO)C(=O)NCCOC
CC(CN(CC1=CC=CC=C1Cl)C(C)CO)C(CN(C)S(=O)(=O)C2=CC=CC=C2)OC,CC1=CC=C(C=C1)S(=O)(=O)N(CC(C)C(CN(C)C(=O)C2=CC3=C(C=C2)OCO3)OC)C(C)CO
CC1CN(C(=O)C2=C(N=CC(=C2)C3=CCCC3)OC1CN(C)C(=O)C4=CC=CC=C4F)C(C)CO,CC1CN(C(=O)C2=CC=CC=C2C3=CC=CC=C3COC1CN(C)CC4CC4)C(C)CO
C1CCC(CC1)CNC(=O)CC2CCC3C(O2)COCC(CN3CC4=CC5=C(C=C4)OCO5)O,CC1CN(C(=O)CCCN2C(=CN=N2)COC1CN(C)C(=O)NC3=CC(=CC=C3)OC)C(C)CO
CCCN1CC(C(CN(C(=O)C2=C(C=C(C=C2)NS(=O)(=O)C3=CC=CC=C3)OCC1C)C)OC)C,CC1CN(C(=O)C2=C(N=CC=C2)OC1CN(C)CC3=CC(=CC=C3)C(F)(F)F)C(C)CO
CC1CN(C(=O)C2=CC=CC=C2C3=CC=CC=C3COC1CN(C)C(=O)C(C)C4=CC=CC=C4)C(C)CO,C1CC(C(OC1CC(=O)NCC2=CC(=C(C=C2)Cl)Cl)CO)NS(=O)(=O)C3=CC=C(C=C3)F
CC(C)(C)C1=CC(=CC(=C1O)C(C)(C)C)C=C(C#N)C#N,C1=CC(=CC=C1NN=C(C#N)C#N)OC(F)(F)F
CC1CN(S(=O)(=O)C2=C(C=C(C=C2)C3=CCCCC3)OC1CN(C)C(=O)CC4=CC=NC=C4)C(C)CO,CC1CN(S(=O)(=O)C2=C(C=C(C=C2)C3=CCCCC3)OC1CN(C)CC4=CN=CC=C4)C(C)CO
CC1CN(S(=O)(=O)C2=C(C=C(C=C2)C#CC(C)O)OC1CN(C)CC3=CC=C(C=C3)C4=CC=CC=C4)C(C)CO,CC1CN(C(=O)C2=C(N=CC(=C2)C#CC3=CC=CC=N3)OC1CN(C)CC4CCCC4)C(C)CO
CC1=C(C=C(C=C1)N2C(=O)C(=CC3=CC=C(O3)C4=CC=C(C=C4)Cl)C5=CC=CC=C5N2)C,CN(C)C1=C(C(=O)N(C1=O)C2=CC(=C(C=C2)Cl)Cl)Cl
CC1CN(C(=O)C2=C(N=CC(=C2)C#CC3(CCCC3)O)OC1CN(C)CC4=CC=CC=N4)C(C)CO,CC1CN(S(=O)(=O)C2=C(C=C(C=C2)Br)OC1CN(C)C(=O)NC3=CC=C(C=C3)C(F)(F)F)C(C)CO
CCCNC(=O)NC1CCC(OC1CO)CCN2C=C(N=N2)C3=CCCCC3,C1CC1CNC(=O)CC2CC3C(C(O2)CO)OC4=C3C=C(C=C4)NC(=O)NC5=CC=C(C=C5)C(F)(F)F
CN1CCN(CC1)C(=O)CC2CCC(C(O2)CO)NC(=O)C3=CC4=C(C=C3)OCO4,C1CC(C1)C(=O)NCCC2CCC(C(O2)CO)NS(=O)(=O)CC3=CC=CC=C3
CN1CC2=C(C=CC(=C2)OC)C3=C1C(N(CC34CCN(CC4)C(=O)CCl)C(=O)CCl)OC(=O)C5=CC=CC=C5,CCCCC(C)(C)C(C=CC1C(CC(=O)C1CC=CCCCC(=O)O)O)O
CC(CN(C(C)CO)C(=O)NC1=CC=C(C=C1)F)C(CN(C)S(=O)(=O)C2=CN(C=N2)C)OC,CN1C2CCC(OC2COC3=C(C1=O)C=C(C=C3)NC(=O)C4=CC(=CC=C4)Cl)CC(=O)OC
CC1CN(C(=O)CCCN2C=C(COC1CN(C)CC3=CC=C(C=C3)C4=CC=CC=C4)N=N2)C(C)CO,CC1CN(C(=O)CCCN2C=C(COC1CN(C)CC3=CC(=CC=C3)C(F)(F)F)N=N2)C(C)CO
CC1(C(=O)NC(=O)N1)C,CC1=NN=C(S1)NS(=O)(=O)C2=CC=C(C=C2)N
CC1CN(C(=O)C2=C(N=CC(=C2)C3=CC=CC(=C3)C#N)OC1CN(C)CC4=CN=CC=C4)C(C)CO,COCC(=O)NC1=CC2=C(C=C1)OC3C2CC(OC3CO)CC(=O)N4CCOCC4
C1CC(C(OC1CCNC(=O)CC2=CC=CC=N2)CO)NC(=O)NC3=CC=C(C=C3)Cl,CC1CN(C(=O)CCCN2C=C(COC1CN(C)S(=O)(=O)C3=CC=C(C=C3)OC4=CC=CC=C4)N=N2)C(C)CO
CC1CN(S(=O)(=O)C2=C(C=C(C=C2)C#CC3CCCC3)OC1CN(C)CC4=CN=CN=C4)C(C)CO,COC1=CC=CC(=C1)C#CC2=CC=C(C=C2)C3C(N(C3C#N)C(=O)C4=CC=CC=N4)CO
CC1=C(C(=NO1)C)NC(=O)N2CC(COCC3C2CCC(O3)CC(=O)NCC4=CC=CC=C4Cl)O,CC(CN(C(C)CO)S(=O)(=O)C1=CC=C(C=C1)Cl)C(CN(C)C(=O)C2=CC3=C(C=C2)OCO3)OC
CCCN1CC(C(CN(C(=O)C2=C(C=CC(=C2)NS(=O)(=O)C3=CC=CC=C3)OCC1C)C)OC)C,CC1C(CN(C(=O)C2=C(C=CC(=C2)C#N)OCC3C(CCC(O3)CCN(C1=O)C)OC)C)OC
CC1CN(C(COC2=C(C=C(C=C2)NC(=O)C3CC3)C(=O)N(CC1OC)C)C)C(=O)NC(C)C,CC1CN(C(COC2=C(C=CC(=C2)NS(=O)(=O)C)C(=O)N(CC1OC)C)C)CC3=NC=CS3
CS(=O)(=O)NC1=CC2=C(C=C1)OC3C2CC(OC3CO)CC(=O)NC4CCCC4,C1=CC=C(C(=C1)C(=O)NC2C=CC(OC2CO)CC(=O)O)F
CC1CN(C(=O)C2=CC=CC=C2C3=CC=CC=C3COC1CN(C)C(=O)C4CCCN4C)C(C)CO,CC1CN(C(COC2=C(C=CC(=C2)NC(=O)CC(F)(F)F)C(=O)N(CC1OC)C)C)S(=O)(=O)C3=CN(C=N3)C
CN(C)CCN1C2=CC=CC=C2S(=O)(=O)C3=C1C=C(C=C3)Cl,C1=CC(=C(C=C1CCN)O)OC2C(C(C(C(O2)C(=O)O)O)O)O
CC1CN(S(=O)(=O)C2=C(C=C(C=C2)C3=CCCC3)OC1CN(C)C(=O)C4CCC4)C(C)CO,CC1CN(S(=O)(=O)C2=C(C=C(C=C2)C#CCN(C)C)OC1CN(C)CC3=CC=CC=C3)C(C)CO
CC(C1=CC=CC=C1)NC(=O)CC2CC3C(C(O2)CO)OC4=C3C=C(C=C4)NC(=O)C5CCOCC5,C1COCCC1C(=O)NC2=CC3=C(C=C2)OC4C3CC(OC4CO)CC(=O)NCC5=CC6=C(C=C5)OCO6
CC(C)(C)N=C(C#N)C1=CC(=CC=C1)C(=O)C=CC2=CC=CC=C2,COC(=O)C1CC2=C(C(N1C(=O)CCl)C3=CC=C(C=C3)C(=O)OC)NC4=CC=CC=C24
CC1=C(C(=CC=C1)C)NC(=O)C2=CC=C(O2)C3=C(C=CC(=C3)Cl)Cl,CC1=C(C(=C(N1CC2=CC=CC=C2)C)C=O)C=O
COC1=CC=CC=C1NC(=O)NC2CCC(OC2CO)CC(=O)NCC3=CC(=C(C=C3)Cl)Cl,C1CC(C(OC1CCN2C=C(N=N2)CC3=CC=CC=C3)CO)NS(=O)(=O)C4=CC=CC=C4F
C1CN(CCC12C(=O)N(CN2C3=CC=CC=C3)CCC4=CC=C(C=C4)N)CCCC(=O)C5=CC=C(C=C5)F,CC1CCCC=CC2CC(CC2C(C=CC(=O)O1)O)O
CC1CN(C(=O)C2=C(N=CC(=C2)C3=CN=CN=C3)OC1CN(C)CC4=CC=C(C=C4)OC5=CC=CC=C5)C(C)CO,C1CC2C(COCC(CN2)O)OC1CC(=O)NC3=CC=C(C=C3)C4=CC=CC=C4
C1=CC=C2C(=C1)C=CC=C2C3=NN=C(O3)SCC#CCOC(=O)C4=CC=C(C=C4)F,C1=C(C=C(C=C1F)F)NC2=NC(=NC(=N2)NCC(F)F)C#N
CC1CC2C(CCC3(C2CCC3(C(=O)C)OC(=O)C)C)C4(C1=CC(=O)CC4)C,CC(C)C1(C(=O)N(N1C(=O)OC)C(=O)OC)C2=CC=C(C=C2)Cl
CC(C1=C(C(=CC=C1)Cl)O)NC2C(C(C(C(O2)CO)O)O)O,C1=CC2=C3C(=CC(=C2C(=C1)S(=O)(=O)N)[N+](=O)[O-])NC(=O)C(=O)N3
C1COCCC1C(=O)NC2=CC3=C(C=C2)OC4C3CC(OC4CO)CC(=O)N5CCC6=CC=CC=C6C5,CC1CN(C(=O)CCCN2C=C(COC1CN(C)C(=O)NC3=CC=CC=C3F)N=N2)C(C)CO
CC1CN(C(COC2=C(C=CC(=C2)NC(=O)COC)C(=O)N(CC1OC)C)C)C(=O)NC(C)C,CC1CN(C(COC2=C(C=CC(=C2)NS(=O)(=O)C3=CC=CC=C3C)C(=O)N(CC1OC)C)C)C
COC1=C(C(=C(C=C1)F)F)C(=O)C2=CN=C(N=C2N)NC3CCN(CC3)S(=O)(=O)C,C1CC1NC(=O)NC2=C(NN=C2)C3=NC4=C(N3)C=C(C=C4)CN5CCOCC5
CC1CN(C(=O)CCCN2C(=CN=N2)COC1CN(C)C(=O)NC3=CC=C(C=C3)N4CCN(CC4)C)C(C)CO,CC1CN(C(=O)CCCN2C=C(COC1CN(C)CC3CCCCC3)N=N2)C(C)CO
CC1CN(C(=O)C2=C(C3=CC=CC=C3COC1CN(C)C(=O)OCC(C)C)C4=CC=CC=C4N2C)C(C)CO,CC1CN(S(=O)(=O)C2=C(C=C(C=C2)C3=CCCC3)OC1CN(C)S(=O)(=O)C4=CC=C(C=C4)C)C(C)CO
CN1C2CCC(OC2COC3=C(C1=O)C=C(C=C3)NC(=O)C4=CC=CC=C4OC)CC(=O)NCCC5=CC=NC=C5,CN1C2CCC(OC2COC3=C(C1=O)C=C(C=C3)NC(=O)CC4=CC=CS4)CC(=O)NC5CCN(C5)CC6=CC=CC=C6
CCN(CC)CCOC(=O)C1(CCCC1)C2=CC=CC=C2,CC12CCC(=O)C=C1CCC3C2C(=O)CC4(C3CCC4(C(=O)CO)O)C
C1CN(CCC1CC2=CC=CC=C2)C(=O)CC3C=CC(C(O3)CO)NC(=O)C4=NC=CN=C4,CN(C)CC(=O)NC1C=CC(OC1CO)CC(=O)NCC2=CC=CC=C2OC
CC1CN(S(=O)(=O)C2=C(C=C(C=C2)C3=CCCCC3)OC1CN(C)CC4=CC=CC=N4)C(C)CO,CC1CN(C(=O)C2=C(N=CC(=C2)C3=CCCCC3)OC1CN(C)CC4=CC=CC=C4)C(C)CO
CC1CN(S(=O)(=O)C2=C(C=C(C=C2)C3=CCCCC3)OC1CN(C)C(=O)CC4=CC=NC=C4)C(C)CO,CN(C)CC(=O)NCC1C(C(N1)CO)C2=CC=C(C=C2)C3=CC=CC(=C3)C#N
CC1CN(C(=O)C2=C(N=CC(=C2)C#CC(C)O)OC1CN(C)C(=O)CC3=CC=NC=C3)C(C)CO,CC=CC1=CC2=C(C=C1)S(=O)(=O)N(CC(C(O2)CN(C)C(=O)NC3=CC(=CC=C3)F)C)C(C)CO
C1CN(CCN1C2=CC=CC=C2)C(=O)C3=CC(=NC=C3)NC4=CC=CC(=O)N4,C1CC(C1)C(=O)OCC#CCSC2=NN=C(O2)C3=CC=CC4=CC=CC=C43
CC1CN(C(COC2=C(C=C(C=C2)NC(=O)NC3=CC=CC=C3)C(=O)N(CC1OC)C)C)C(=O)CC4CC4,CC1CNC(COC2=C(C=CC(=C2)NC(=O)NC3=CC(=CC=C3)F)C(=O)N(CC1OC)C)C
